ts_start,ts_end,type,component,execution_time,ts_cam,ts_lidar,ts_radar,ts_TL,ts_lane,lat_cam,lat_lidar,lat_radar,lat_TL,lat_lane,is_finish,info
1656595628349176032,1656595628351615696,Timing,PredictionComponent::PredictionEndToEndProc,2439664,1656595628252866990,1656595628331329048,1656595628328894167,0,0,98748706,20286648,22721529,1656595628351615696,1656595628351615696,1,3
1656595628457808335,1656595628459537354,Timing,PredictionComponent::PredictionEndToEndProc,1729019,1656595628412851817,1656595628430757018,1656595628424428845,0,0,46685537,28780336,35108509,1656595628459537354,1656595628459537354,1,3
1656595628535485662,1656595628538079564,Timing,PredictionComponent::PredictionEndToEndProc,2593902,1656595628486039765,1656595628511484052,1656595628503725262,0,0,52039799,26595512,34354302,1656595628538079564,1656595628538079564,1,3
1656595628657173983,1656595628659836218,Timing,PredictionComponent::PredictionEndToEndProc,2662235,1656595628609581388,1656595628634483670,1656595628573221639,0,0,50254830,25352548,86614579,1656595628659836218,1656595628659836218,1,3
1656595628726807645,1656595628728340866,Timing,PredictionComponent::PredictionEndToEndProc,1533221,1656595628665688986,1656595628711113327,1656595628678522178,0,0,62651880,17227539,49818688,1656595628728340866,1656595628728340866,1,3
1656595628835311806,1656595628837002562,Timing,PredictionComponent::PredictionEndToEndProc,1690756,1656595628800618473,1656595628812443289,1656595628764928682,0,0,36384089,24559273,72073880,1656595628837002562,1656595628837002562,1,3
1656595628949132805,1656595628950944580,Timing,PredictionComponent::PredictionEndToEndProc,1811775,1656595628914269593,1656595628927514219,1656595628922354399,0,0,36674987,23430361,28590181,1656595628950944580,1656595628950944580,1,3
1656595629039316628,1656595629040930878,Timing,PredictionComponent::PredictionEndToEndProc,1614250,1656595628994137903,1656595629017119022,1656595629001781413,0,0,46792975,23811856,39149465,1656595629040930878,1656595629040930878,1,3
1656595629141326456,1656595629145716813,Timing,PredictionComponent::PredictionEndToEndProc,4390357,1656595629108878035,1656595629114240262,1656595629107879800,0,0,36838778,31476551,37837013,1656595629145716813,1656595629145716813,1,3
1656595629212773153,1656595629214840429,Timing,PredictionComponent::PredictionEndToEndProc,2067276,1656595629162306159,1656595629179943562,1656595629107879800,0,0,52534270,34896867,106960629,1656595629214840429,1656595629214840429,1,3
1656595629325171644,1656595629326777252,Timing,PredictionComponent::PredictionEndToEndProc,1605608,1656595629281918358,1656595629308754316,1656595629303555649,0,0,44858894,18022936,23221603,1656595629326777252,1656595629326777252,1,3
1656595629405780864,1656595629409307633,Timing,PredictionComponent::PredictionEndToEndProc,3526769,1656595629346272493,1656595629383340804,1656595629303555649,0,0,63035140,25966829,105751984,1656595629409307633,1656595629409307633,1,3
1656595629543845124,1656595629545653256,Timing,PredictionComponent::PredictionEndToEndProc,1808132,1656595629478806465,1656595629527385315,1656595629520789996,0,0,66846791,18267941,24863260,1656595629545653256,1656595629545653256,1,3
1656595629650701972,1656595629652557170,Timing,PredictionComponent::PredictionEndToEndProc,1855198,1656595629609056013,1656595629625189958,1656595629609453057,0,0,43501157,27367212,43104113,1656595629652557170,1656595629652557170,1,3
1656595629713314760,1656595629715251314,Timing,PredictionComponent::PredictionEndToEndProc,1936554,1656595629609056013,1656595629696894891,1656595629609453057,0,0,106195301,18356423,105798257,1656595629715251314,1656595629715251314,1,3
1656595629858213455,1656595629860087768,Timing,PredictionComponent::PredictionEndToEndProc,1874313,1656595629813758997,1656595629832895409,1656595629826519887,0,0,46328771,27192359,33567881,1656595629860087768,1656595629860087768,1,3
1656595629928246502,1656595629930066004,Timing,PredictionComponent::PredictionEndToEndProc,1819502,1656595629882157527,1656595629907445101,1656595629898996958,0,0,47908477,22620903,31069046,1656595629930066004,1656595629930066004,1,3
1656595630061473303,1656595630063601104,Timing,PredictionComponent::PredictionEndToEndProc,2127801,1656595630012863509,1656595630036132844,1656595629975127901,0,0,50737595,27468260,88473203,1656595630063601104,1656595630063601104,1,3
1656595630139292860,1656595630141034729,Timing,PredictionComponent::PredictionEndToEndProc,1741869,1656595630085830002,1656595630124015992,1656595630116158977,0,0,55204727,17018737,24875752,1656595630141034729,1656595630141034729,1,3
1656595630279525155,1656595630295309972,Timing,PredictionComponent::PredictionEndToEndProc,15784817,1656595630248762737,1656595630253100607,1656595630220532974,0,0,46547235,42209365,74776998,1656595630295309972,1656595630295309972,1,3
1656595630385497383,1656595630408451246,Timing,PredictionComponent::PredictionEndToEndProc,22953863,1656595630300219043,1656595630369044330,1656595630304795411,0,0,108232203,39406916,103655835,1656595630408451246,1656595630408451246,1,3
1656595630510725051,1656595630521465460,Timing,PredictionComponent::PredictionEndToEndProc,10740409,1656595630392877339,1656595630488377198,1656595630428528846,0,0,128588121,33088262,92936614,1656595630521465460,1656595630521465460,1,2
1656595630602534530,1656595630609867250,Timing,PredictionComponent::PredictionEndToEndProc,7332720,1656595630531114358,1656595630587545265,1656595630537446426,0,0,78752892,22321985,72420824,1656595630609867250,1656595630609867250,1,3
1656595630677162533,1656595630686679301,Timing,PredictionComponent::PredictionEndToEndProc,9516768,1656595630623012962,1656595630651993926,1656595630645802306,0,0,63666339,34685375,40876995,1656595630686679301,1656595630686679301,1,3
1656595630792210934,1656595630819698037,Timing,PredictionComponent::PredictionEndToEndProc,27487103,1656595630786722458,1656595630765944871,1656595630754475225,0,0,32975579,53753166,65222812,1656595630819698037,1656595630819698037,1,3
1656595630919048216,1656595630920656382,Timing,PredictionComponent::PredictionEndToEndProc,1608166,1656595630862391788,1656595630897306929,1656595630834315432,0,0,58264594,23349453,86340950,1656595630920656382,1656595630920656382,1,1
1656595630977593428,1656595630979504346,Timing,PredictionComponent::PredictionEndToEndProc,1910918,1656595630918055828,1656595630957621569,1656595630951171232,0,0,61448518,21882777,28333114,1656595630979504346,1656595630979504346,1,1
1656595631069162171,1656595631070680932,Timing,PredictionComponent::PredictionEndToEndProc,1518761,1656595631033768598,1656595631047720001,1656595631041535137,0,0,36912334,22960931,29145795,1656595631070680932,1656595631070680932,1,1
1656595631198642652,1656595631200129024,Timing,PredictionComponent::PredictionEndToEndProc,1486372,1656595631124152161,1656595631183545555,1656595631133500891,0,0,75976863,16583469,66628133,1656595631200129024,1656595631200129024,1,1
1656595631268017260,1656595631269533696,Timing,PredictionComponent::PredictionEndToEndProc,1516436,1656595631219494378,1656595631244257436,1656595631237995054,0,0,50039318,25276260,31538642,1656595631269533696,1656595631269533696,1,1
1656595631361264151,1656595631364638594,Timing,PredictionComponent::PredictionEndToEndProc,3374443,1656595631323854668,1656595631335077782,1656595631329306268,0,0,40783926,29560812,35332326,1656595631364638594,1656595631364638594,1,1
1656595631438998096,1656595631440831431,Timing,PredictionComponent::PredictionEndToEndProc,1833335,1656595631381773369,1656595631421652662,1656595631415151464,0,0,59058062,19178769,25679967,1656595631440831431,1656595631440831431,1,1
1656595631549817215,1656595631551422290,Timing,PredictionComponent::PredictionEndToEndProc,1605075,1656595631453780964,1656595631534544048,1656595631528156020,0,0,97641326,16878242,23266270,1656595631551422290,1656595631551422290,1,2
1656595631666200481,1656595631667815190,Timing,PredictionComponent::PredictionEndToEndProc,1614709,1656595631618300439,1656595631637173208,1656595631626286979,0,0,49514751,30641982,41528211,1656595631667815190,1656595631667815190,1,3
1656595631740061214,1656595631745568635,Timing,PredictionComponent::PredictionEndToEndProc,5507421,1656595631695340866,1656595631715071216,1656595631707139104,0,0,50227769,30497419,38429531,1656595631745568635,1656595631745568635,1,3
1656595631854669009,1656595631860007138,Timing,PredictionComponent::PredictionEndToEndProc,5338129,1656595631828992242,1656595631832379754,1656595631788709553,0,0,31014896,27627384,71297585,1656595631860007138,1656595631860007138,1,3
1656595631963206216,1656595631976272918,Timing,PredictionComponent::PredictionEndToEndProc,13066702,1656595631880373169,1656595631944751393,1656595631870863735,0,0,95899749,31521525,105409183,1656595631976272918,1656595631976272918,1,3
1656595632059089323,1656595632070597479,Timing,PredictionComponent::PredictionEndToEndProc,11508156,1656595632021974376,1656595632033269983,1656595632041353102,0,0,48623103,37327496,29244377,1656595632070597479,1656595632070597479,1,4
1656595632132259091,1656595632141578025,Timing,PredictionComponent::PredictionEndToEndProc,9318934,1656595632081306000,1656595632103350840,1656595632041353102,0,0,60272025,38227185,100224923,1656595632141578025,1656595632141578025,1,4
1656595632227354818,1656595632239658442,Timing,PredictionComponent::PredictionEndToEndProc,12303624,1656595632195221238,1656595632206309536,1656595632154362992,0,0,44437204,33348906,85295450,1656595632239658442,1656595632239658442,1,4
1656595632326216901,1656595632335071970,Timing,PredictionComponent::PredictionEndToEndProc,8855069,1656595632292100325,1656595632305851738,1656595632264268750,0,0,42971645,29220232,70803220,1656595632335071970,1656595632335071970,1,4
1656595632461386874,1656595632469371210,Timing,PredictionComponent::PredictionEndToEndProc,7984336,1656595632394123892,1656595632445089189,1656595632439704765,0,0,75247318,24282021,29666445,1656595632469371210,1656595632469371210,1,4
1656595632526927728,1656595632534111508,Timing,PredictionComponent::PredictionEndToEndProc,7183780,1656595632477153931,1656595632505816708,1656595632439704765,0,0,56957577,28294800,94406743,1656595632534111508,1656595632534111508,1,4
1656595632601747988,1656595632609200918,Timing,PredictionComponent::PredictionEndToEndProc,7452930,1656595632586989935,1656595632577534765,1656595632556899297,0,0,22210983,31666153,52301621,1656595632609200918,1656595632609200918,1,4
